,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
2995,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
5918,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2226,Male,African-American,25 - 45,M,4,Medium,Reoffended
4576,Male,African-American,Less than 25,F,1,Medium,Reoffended
657,Male,African-American,25 - 45,F,8,Medium,Reoffended
1255,Male,African-American,Less than 25,M,0,Low,Reoffended
2647,Male,African-American,25 - 45,F,21,High,Reoffended
4462,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
2627,Male,Not African-American,25 - 45,F,17,High,Did Not Reoffend
2746,Male,African-American,Less than 25,F,1,High,Reoffended
898,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
428,Male,Not African-American,Greater than 45,M,4,Low,Did Not Reoffend
4247,Male,Not African-American,25 - 45,F,10,High,Did Not Reoffend
2138,Male,Not African-American,Less than 25,M,5,High,Reoffended
4822,Male,Not African-American,25 - 45,F,0,Low,Reoffended
1436,Male,African-American,Less than 25,F,4,High,Reoffended
5585,Female,African-American,Less than 25,F,2,High,Did Not Reoffend
1222,Male,African-American,Greater than 45,F,9,Medium,Reoffended
3189,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2272,Male,African-American,25 - 45,M,3,Low,Did Not Reoffend
3252,Male,African-American,Greater than 45,F,4,Low,Did Not Reoffend
1780,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
2029,Female,African-American,Greater than 45,F,7,Medium,Did Not Reoffend
3558,Male,African-American,25 - 45,M,6,Medium,Reoffended
3055,Female,Not African-American,25 - 45,F,0,Low,Reoffended
3008,Female,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
4384,Female,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
3119,Male,African-American,25 - 45,F,5,High,Did Not Reoffend
3214,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4776,Male,African-American,Less than 25,F,0,Medium,Reoffended
5898,Female,African-American,Less than 25,F,0,Low,Reoffended
5573,Female,African-American,25 - 45,F,15,High,Reoffended
5205,Female,African-American,25 - 45,F,0,Medium,Did Not Reoffend
5099,Male,African-American,25 - 45,F,12,High,Reoffended
1782,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1652,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2450,Male,African-American,25 - 45,M,3,Low,Did Not Reoffend
5168,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1410,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4461,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3218,Male,Not African-American,25 - 45,M,6,Low,Did Not Reoffend
5155,Male,Not African-American,Less than 25,F,4,High,Reoffended
3703,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
2099,Male,African-American,Less than 25,F,1,Medium,Reoffended
192,Male,Not African-American,25 - 45,F,4,Low,Reoffended
5568,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
1126,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
2833,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
2680,Female,Not African-American,25 - 45,F,8,Medium,Reoffended
2042,Male,African-American,Less than 25,M,0,High,Did Not Reoffend
2841,Male,African-American,25 - 45,F,5,Medium,Reoffended
304,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2094,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
1292,Male,African-American,Greater than 45,F,14,High,Reoffended
70,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
3836,Male,African-American,25 - 45,F,8,Low,Reoffended
1305,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
3977,Male,Not African-American,Greater than 45,F,0,Medium,Did Not Reoffend
4259,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1934,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
1876,Male,African-American,25 - 45,F,15,High,Reoffended
1340,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
831,Male,African-American,Less than 25,M,1,Medium,Reoffended
2333,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1456,Male,African-American,25 - 45,F,7,Medium,Reoffended
2053,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
3424,Male,African-American,25 - 45,F,11,High,Reoffended
238,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
92,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4998,Female,Not African-American,25 - 45,F,5,Medium,Reoffended
5324,Male,Not African-American,Less than 25,M,0,Low,Reoffended
5213,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
2304,Male,Not African-American,Greater than 45,F,7,Medium,Reoffended
2754,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
1973,Female,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
3630,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1001,Female,African-American,25 - 45,F,6,Low,Reoffended
2166,Male,African-American,Less than 25,M,0,High,Did Not Reoffend
4829,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
2417,Male,Not African-American,25 - 45,M,4,Low,Reoffended
2114,Male,Not African-American,25 - 45,M,1,Low,Reoffended
1504,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
957,Male,African-American,Greater than 45,F,1,Low,Reoffended
4054,Female,African-American,Less than 25,M,0,Low,Did Not Reoffend
5349,Male,African-American,Greater than 45,F,29,Medium,Reoffended
4886,Male,African-American,25 - 45,F,17,High,Reoffended
1532,Male,African-American,25 - 45,F,13,High,Reoffended
2970,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
4545,Female,African-American,25 - 45,M,1,Medium,Did Not Reoffend
5066,Male,African-American,25 - 45,F,21,Medium,Reoffended
411,Female,Not African-American,Less than 25,F,6,High,Reoffended
1405,Male,African-American,25 - 45,F,24,Medium,Reoffended
2464,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
5921,Male,African-American,25 - 45,F,2,Low,Reoffended
2986,Male,African-American,25 - 45,M,0,Low,Reoffended
1788,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3501,Male,African-American,25 - 45,M,9,Medium,Reoffended
5920,Male,African-American,Less than 25,F,0,Medium,Reoffended
1702,Male,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
4927,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
1034,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2879,Male,Not African-American,Less than 25,F,0,Low,Reoffended
4309,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
2515,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
6041,Male,Not African-American,25 - 45,M,1,Low,Reoffended
931,Male,African-American,25 - 45,M,18,High,Did Not Reoffend
5627,Male,Not African-American,25 - 45,M,0,Low,Reoffended
5256,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
5746,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
633,Female,African-American,25 - 45,M,1,High,Did Not Reoffend
6094,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
498,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
937,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
415,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3955,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4974,Male,Not African-American,Greater than 45,M,1,Low,Reoffended
3862,Male,African-American,Less than 25,F,1,Low,Reoffended
3708,Male,Not African-American,25 - 45,F,0,Low,Reoffended
3166,Female,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
757,Male,African-American,25 - 45,F,4,Medium,Did Not Reoffend
2153,Female,Not African-American,Greater than 45,M,2,Low,Reoffended
1965,Male,African-American,25 - 45,F,5,Medium,Reoffended
1041,Male,African-American,Greater than 45,F,12,Low,Did Not Reoffend
4387,Male,African-American,25 - 45,F,3,Medium,Reoffended
3126,Male,Not African-American,25 - 45,M,4,Low,Reoffended
4020,Male,African-American,25 - 45,F,2,High,Reoffended
5478,Male,African-American,25 - 45,F,6,Medium,Reoffended
596,Female,Not African-American,Greater than 45,F,9,Low,Reoffended
4844,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4568,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
2303,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1068,Male,Not African-American,25 - 45,M,0,Medium,Reoffended
1647,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
5816,Male,African-American,25 - 45,F,10,High,Reoffended
3207,Female,Not African-American,25 - 45,M,0,Medium,Reoffended
4529,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
3405,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
652,Male,African-American,25 - 45,F,4,High,Reoffended
4982,Male,African-American,25 - 45,M,0,High,Did Not Reoffend
1700,Male,Not African-American,25 - 45,F,4,Low,Did Not Reoffend
4753,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
4945,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
5527,Male,African-American,Greater than 45,M,1,Low,Reoffended
3303,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
5769,Male,African-American,25 - 45,F,6,Medium,Did Not Reoffend
2633,Female,Not African-American,25 - 45,F,9,Low,Reoffended
5130,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
2531,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
75,Male,African-American,Less than 25,F,2,High,Reoffended
4315,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
3799,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
3095,Male,African-American,25 - 45,F,6,High,Reoffended
5198,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
4362,Male,Not African-American,25 - 45,F,3,High,Reoffended
2893,Male,African-American,Greater than 45,F,11,High,Did Not Reoffend
4781,Female,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
3656,Male,African-American,Less than 25,M,1,High,Reoffended
4397,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
108,Male,Not African-American,25 - 45,F,6,Low,Did Not Reoffend
1010,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1029,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2732,Male,Not African-American,Less than 25,M,6,High,Did Not Reoffend
828,Female,African-American,Less than 25,M,6,Medium,Did Not Reoffend
6047,Female,African-American,Greater than 45,M,9,Medium,Did Not Reoffend
2045,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
96,Male,African-American,25 - 45,F,5,Medium,Reoffended
3263,Male,African-American,Less than 25,M,2,Low,Reoffended
4726,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3605,Male,Not African-American,25 - 45,M,4,Medium,Reoffended
1385,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
1200,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
621,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
5609,Male,African-American,25 - 45,F,9,Medium,Reoffended
1412,Male,African-American,Less than 25,F,0,Medium,Reoffended
566,Male,Not African-American,25 - 45,M,4,High,Reoffended
543,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
1837,Male,Not African-American,25 - 45,M,6,Medium,Did Not Reoffend
1334,Male,African-American,25 - 45,F,11,High,Did Not Reoffend
2446,Male,African-American,25 - 45,F,6,High,Reoffended
2668,Male,African-American,25 - 45,F,15,High,Did Not Reoffend
51,Male,African-American,25 - 45,F,5,Low,Did Not Reoffend
6168,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
4357,Male,Not African-American,Greater than 45,M,8,Low,Reoffended
2653,Male,African-American,25 - 45,F,1,Low,Reoffended
3715,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1558,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
745,Male,African-American,Less than 25,F,3,High,Did Not Reoffend
4938,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
5567,Male,Not African-American,25 - 45,F,0,Low,Reoffended
1467,Male,African-American,25 - 45,F,27,High,Reoffended
2357,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
195,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
1888,Male,Not African-American,Less than 25,F,1,High,Did Not Reoffend
4553,Male,African-American,Less than 25,F,3,High,Reoffended
3988,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
802,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
1618,Male,Not African-American,Less than 25,M,1,Medium,Reoffended
5842,Male,Not African-American,Greater than 45,M,8,Low,Did Not Reoffend
4294,Male,Not African-American,25 - 45,F,1,Low,Reoffended
620,Male,African-American,Less than 25,F,6,High,Reoffended
2683,Female,African-American,25 - 45,F,2,Medium,Did Not Reoffend
4889,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3825,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
5159,Male,Not African-American,25 - 45,F,0,Low,Reoffended
2002,Male,Not African-American,Greater than 45,M,1,Low,Reoffended
4734,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
644,Female,Not African-American,Less than 25,F,1,High,Reoffended
5451,Male,African-American,25 - 45,F,8,Medium,Reoffended
4680,Male,African-American,Less than 25,M,3,Medium,Reoffended
4236,Male,Not African-American,Less than 25,F,2,High,Reoffended
1061,Female,Not African-American,25 - 45,F,0,Low,Reoffended
4272,Female,African-American,Less than 25,F,1,Low,Did Not Reoffend
4194,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
120,Female,African-American,Less than 25,F,1,High,Did Not Reoffend
1777,Male,African-American,25 - 45,F,1,Low,Reoffended
3080,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2598,Male,African-American,Less than 25,F,1,High,Reoffended
4244,Male,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
4955,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
4401,Female,Not African-American,Greater than 45,F,0,High,Reoffended
1230,Male,African-American,Greater than 45,M,15,Low,Reoffended
2917,Male,Not African-American,25 - 45,M,1,Low,Reoffended
1859,Male,Not African-American,25 - 45,F,3,Low,Reoffended
3659,Male,Not African-American,Less than 25,F,1,Low,Reoffended
5735,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3414,Male,African-American,25 - 45,F,7,Medium,Did Not Reoffend
3491,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
134,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4617,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5078,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
4237,Male,Not African-American,Less than 25,F,3,Medium,Did Not Reoffend
2571,Male,African-American,Less than 25,F,1,High,Reoffended
4314,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
1721,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
2351,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
511,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
6156,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
62,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
2716,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
1553,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
3978,Male,Not African-American,Greater than 45,M,3,Low,Reoffended
5364,Female,Not African-American,Less than 25,F,4,High,Reoffended
4161,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2767,Male,African-American,25 - 45,F,10,Medium,Reoffended
4782,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
3258,Male,Not African-American,Less than 25,F,2,Medium,Reoffended
5196,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
679,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
3889,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
1211,Male,Not African-American,Less than 25,M,5,Medium,Reoffended
122,Male,African-American,25 - 45,F,9,High,Reoffended
2795,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
1593,Male,Not African-American,25 - 45,F,6,Medium,Did Not Reoffend
4200,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
3668,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3352,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
1210,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
567,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1873,Male,African-American,25 - 45,F,1,Low,Reoffended
2666,Male,Not African-American,Less than 25,F,2,Medium,Did Not Reoffend
548,Female,Not African-American,Greater than 45,F,1,Medium,Did Not Reoffend
1717,Male,African-American,25 - 45,F,9,Medium,Did Not Reoffend
864,Male,Not African-American,Greater than 45,F,0,Low,Reoffended
4665,Male,African-American,Less than 25,F,12,High,Reoffended
1392,Male,Not African-American,Greater than 45,F,3,Medium,Reoffended
4624,Male,African-American,25 - 45,M,3,Low,Reoffended
3455,Male,African-American,Less than 25,F,4,High,Did Not Reoffend
5295,Male,Not African-American,Less than 25,F,2,Low,Reoffended
4963,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
5431,Male,African-American,Greater than 45,F,4,High,Did Not Reoffend
2034,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
720,Male,African-American,Less than 25,M,1,Medium,Reoffended
4048,Male,African-American,25 - 45,M,3,Medium,Did Not Reoffend
3043,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
690,Male,Not African-American,25 - 45,F,8,Low,Did Not Reoffend
4712,Male,Not African-American,25 - 45,F,6,Low,Reoffended
1773,Male,African-American,25 - 45,F,4,Medium,Did Not Reoffend
602,Male,African-American,Greater than 45,F,18,High,Reoffended
6075,Male,Not African-American,25 - 45,F,4,High,Reoffended
5671,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
